,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
345,504,12261073,JE102997,01/04/2021 01:15:00 PM,049XX N LINCOLN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,TAVERN / LIQUOR STORE,False,False,2031,20,40.0,4,04A,1159159.0,1932715.0,2021,01/16/2021 03:49:23 PM,41.971099166,-87.69013495,"(41.971099166, -87.69013495)"
348,510,12268994,JE107392,01/08/2021 08:48:00 PM,062XX S CHAMPLAIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,313,3,20.0,42,04A,1181638.0,1863877.0,2021,01/16/2021 03:49:23 PM,41.781711555,-87.60961258799999,"(41.781711555, -87.609612588)"
355,522,12264768,JE107123,01/07/2021 05:00:00 AM,050XX N NEW ENGLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1613,16,41.0,10,11,1129575.0,1933139.0,2021,01/16/2021 03:49:23 PM,41.972820605,-87.79891036299999,"(41.972820605, -87.798910363)"
359,527,12260201,JE101997,01/03/2021 10:35:00 AM,044XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,922,9,15.0,58,14,1161108.0,1875217.0,2021,01/16/2021 03:49:23 PM,41.813279486,-87.68456689,"(41.813279486, -87.68456689)"
373,546,12260801,JE102637,01/04/2021 05:55:00 AM,035XX W LEXINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1133,11,24.0,27,14,1152873.0,1896473.0,2021,01/16/2021 03:49:23 PM,41.871775205,-87.71421147,"(41.871775205, -87.71421147)"
376,549,12269184,JE112344,01/05/2021 12:06:00 PM,019XX W BERTEAU AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1912,19,47.0,5,06,1162517.0,1927901.0,2021,01/16/2021 03:49:23 PM,41.957819486999995,-87.67792264799999,"(41.957819487, -87.677922648)"
383,559,12264609,JE107133,01/08/2021 04:10:00 PM,003XX E ILLINOIS ST,0460,BATTERY,SIMPLE,DRUG STORE,False,False,1834,18,42.0,8,08B,1178925.0,1903695.0,2021,01/16/2021 03:49:23 PM,41.891037284,-87.618343879,"(41.891037284, -87.618343879)"
384,560,12267136,JE109908,01/09/2021 11:23:00 AM,030XX N CLARK ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1934,19,44.0,6,06,1170688.0,1920297.0,2021,01/16/2021 03:52:53 PM,41.936778413,-87.648106932,"(41.936778413, -87.648106932)"
388,566,12260101,JE101864,01/01/2021 10:30:00 PM,015XX N LA SALLE DR,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1821,18,2.0,8,08A,1174850.0,1910494.0,2021,01/16/2021 03:49:23 PM,41.909786286999996,-87.633105375,"(41.909786287, -87.633105375)"
389,568,12259241,JE100071,01/01/2021 01:00:00 AM,107XX S HOXIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,434,4,10.0,51,08B,1195226.0,1834229.0,2021,01/16/2021 03:49:23 PM,41.700030373000004,-87.56077238200001,"(41.700030373, -87.560772382)"
392,572,12264336,JE106609,01/07/2021 12:01:00 AM,010XX W 14TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1232,12,11.0,28,11,1169676.0,1893569.0,2021,01/16/2021 03:49:23 PM,41.863457262,-87.652605569,"(41.863457262, -87.652605569)"
393,573,12267471,JE109775,01/08/2021 02:05:00 AM,006XX E 115TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESTAURANT,False,False,531,5,9.0,50,11,1182383.0,1828813.0,2021,01/16/2021 03:49:23 PM,41.685474655,-87.607964681,"(41.685474655, -87.607964681)"
395,576,12261533,JE103594,01/05/2021 01:30:00 AM,009XX S INDEPENDENCE BLVD,0810,THEFT,OVER $500,APARTMENT,False,True,1133,11,24.0,29,06,1151401.0,1895671.0,2021,01/16/2021 03:49:23 PM,41.869603434,-87.719636865,"(41.869603434, -87.719636865)"
402,585,12261520,JE103563,01/04/2021 10:00:00 PM,015XX S ALBANY AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,NURSING / RETIREMENT HOME,False,False,1022,10,24.0,29,04B,1155967.0,1892145.0,2021,01/16/2021 03:49:23 PM,41.859836913,-87.70296877,"(41.859836913, -87.70296877)"
404,587,12264665,JE107223,01/03/2021 12:00:00 AM,024XX W 46TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,922,9,15.0,58,14,1160817.0,1874107.0,2021,01/16/2021 03:49:23 PM,41.810239534000004,-87.685664982,"(41.810239534, -87.685664982)"
411,596,12261311,JE103070,01/01/2021 02:15:00 PM,034XX N KNOX AVE,0820,THEFT,$500 AND UNDER,VEHICLE - COMMERCIAL,False,False,1731,17,30.0,15,06,1144917.0,1922661.0,2021,01/16/2021 03:49:23 PM,41.943791624,-87.74275948,"(41.943791624, -87.74275948)"
412,597,12259004,JE100575,01/01/2021 01:45:00 PM,0000X W 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,49,08B,1177944.0,1829707.0,2021,01/16/2021 03:49:23 PM,41.688029339,-87.624187791,"(41.688029339, -87.624187791)"
415,603,12263916,JE105984,01/07/2021 02:15:00 AM,043XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2534,25,36.0,23,14,1147295.0,1910948.0,2021,01/16/2021 03:49:23 PM,41.911604775,-87.734319736,"(41.911604775, -87.734319736)"
423,613,12261396,JE103425,01/04/2021 07:00:00 PM,039XX N ALBANY AVE,0560,ASSAULT,SIMPLE,STREET,False,True,1733,17,33.0,16,08A,1155017.0,1926063.0,2021,01/16/2021 03:49:23 PM,41.952929991,-87.70554477200001,"(41.952929991, -87.705544772)"
428,619,12261545,JE103527,01/04/2021 07:30:00 PM,057XX S CICERO AVE,0810,THEFT,OVER $500,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,False,True,813,8,23.0,56,06,1145654.0,1866253.0,2021,01/16/2021 03:49:23 PM,41.788987036,-87.74147999,"(41.788987036, -87.74147999)"
430,623,12266614,JE109396,01/04/2021 04:24:00 PM,033XX W LE MOYNE ST,0810,THEFT,OVER $500,APARTMENT,False,False,1422,14,26.0,23,06,1153898.0,1909771.0,2021,01/16/2021 03:49:23 PM,41.908245878,-87.71009364700001,"(41.908245878, -87.710093647)"
436,630,12268012,JE110591,01/02/2021 01:48:00 PM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1924,19,44.0,6,06,1166364.0,1922790.0,2021,01/16/2021 03:49:23 PM,41.943713067,-87.663926574,"(41.943713067, -87.663926574)"
440,640,12264516,JE107112,01/08/2021 06:00:00 AM,082XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,613,6,21.0,71,14,1171409.0,1850294.0,2021,01/16/2021 03:49:23 PM,41.744668238,-87.647511473,"(41.744668238, -87.647511473)"
446,648,12262997,JE105330,01/06/2021 02:00:00 AM,053XX N CUMBERLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,1614,16,41.0,76,14,1119313.0,1934228.0,2021,01/16/2021 03:49:23 PM,41.975978414000004,-87.83662354,"(41.975978414, -87.83662354)"
450,652,12266538,JE107681,01/09/2021 09:12:00 AM,066XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,TAVERN / LIQUOR STORE,False,False,321,3,20.0,42,08A,1182705.0,1861070.0,2021,01/16/2021 03:52:53 PM,41.773984175,-87.605787815,"(41.773984175, -87.605787815)"
452,654,12261956,JE104062,01/02/2021 02:36:00 PM,004XX W BELDEN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1812,18,43.0,7,06,1172892.0,1915570.0,2021,01/16/2021 03:49:23 PM,41.923758707,-87.640147464,"(41.923758707, -87.640147464)"
454,657,12263762,JE106257,01/07/2021 11:30:00 AM,063XX N NAGLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,MEDICAL / DENTAL OFFICE,False,True,1611,16,41.0,10,08B,1132627.0,1941587.0,2021,01/16/2021 03:49:23 PM,41.995949894,-87.787489345,"(41.995949894, -87.787489345)"
455,658,12263890,JE105203,01/06/2021 03:39:00 PM,013XX W 109TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2234,22,34.0,75,08A,1169370.0,1832152.0,2021,01/16/2021 03:49:23 PM,41.694928219,-87.655506015,"(41.694928219, -87.655506015)"
462,671,12263017,JE105355,01/06/2021 06:05:00 PM,067XX S EBERHART AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,321,3,20.0,42,04A,1180738.0,1860485.0,2021,01/16/2021 03:49:23 PM,41.772424314,-87.613016341,"(41.772424314, -87.613016341)"
463,672,12260011,JE101716,01/02/2021 10:06:00 PM,013XX S CHRISTIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1021,10,24.0,29,08A,1154245.0,1893595.0,2021,01/16/2021 03:49:23 PM,41.863850395,-87.70925109299999,"(41.863850395, -87.709251093)"
464,674,12266619,JE108681,01/08/2021 07:00:00 PM,035XX N NEENAH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,06,1132078.0,1922868.0,2021,01/16/2021 03:49:23 PM,41.944592693000004,-87.789945642,"(41.944592693, -87.789945642)"
471,684,12264294,JE106723,01/06/2021 12:00:00 PM,069XX N RIDGE BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2411,24,50.0,2,11,1161587.0,1945694.0,2021,01/16/2021 03:49:23 PM,42.006663634,-87.68084333600002,"(42.006663634, -87.680843336)"
475,690,12265866,JE108643,01/05/2021 11:00:00 AM,048XX N MOBILE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,11,1133210.0,1932025.0,2021,01/16/2021 03:49:23 PM,41.969700679,-87.785569668,"(41.969700679, -87.785569668)"
479,698,12261003,JE102697,01/04/2021 06:30:00 AM,064XX N RIDGE BLVD,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",NURSING / RETIREMENT HOME,False,False,2412,24,50.0,2,08B,1162579.0,1942878.0,2021,01/16/2021 03:49:23 PM,41.998915651,-87.67727301,"(41.998915651, -87.67727301)"
483,702,12259717,JE101442,01/02/2021 12:00:00 AM,078XX S ESSEX AVE,0860,THEFT,RETAIL THEFT,STREET,False,False,421,4,7.0,43,06,1194218.0,1853548.0,2021,01/16/2021 03:49:23 PM,41.753068233,-87.563830848,"(41.753068233, -87.563830848)"
497,721,12266549,JE108800,01/09/2021 05:30:00 PM,020XX W 82ND ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,False,False,614,6,18.0,71,10,1164071.0,1850275.0,2021,01/16/2021 03:52:53 PM,41.744773441999996,-87.674399485,"(41.744773442, -87.674399485)"
501,727,12267143,JE109715,01/04/2021 12:32:00 PM,067XX W DIVERSEY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2511,25,36.0,18,11,1131035.0,1917873.0,2021,01/16/2021 03:49:23 PM,41.930903912,-87.79389487600002,"(41.930903912, -87.793894876)"
504,730,12263248,JE105574,01/07/2021 12:20:00 AM,016XX E 84TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,412,4,8.0,45,08B,1188657.0,1849279.0,2021,01/16/2021 03:49:23 PM,41.741488372,-87.584345586,"(41.741488372, -87.584345586)"
506,732,12264025,JE106437,01/07/2021 03:00:00 PM,067XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,11,1130692.0,1925838.0,2021,01/16/2021 03:49:23 PM,41.952766702,-87.794971527,"(41.952766702, -87.794971527)"
509,736,12267086,JE109661,01/08/2021 04:00:00 PM,060XX S KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,813,8,13.0,65,11,1148072.0,1864149.0,2021,01/16/2021 03:49:23 PM,41.783167304,-87.73266777200001,"(41.783167304, -87.732667772)"
512,740,12263214,JE105554,01/06/2021 11:55:00 PM,006XX W 129TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,523,5,34.0,53,04A,1174257.0,1818844.0,2021,01/16/2021 03:49:23 PM,41.658301999,-87.638006437,"(41.658301999, -87.638006437)"
514,742,12258723,JE100224,01/01/2021 05:06:00 AM,067XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,726,7,16.0,67,08B,1165180.0,1859921.0,2021,01/16/2021 03:49:23 PM,41.771220041999996,-87.670063436,"(41.771220042, -87.670063436)"
515,743,12261278,JE103280,01/04/2021 03:00:00 PM,014XX E 66TH PL,0560,ASSAULT,SIMPLE,APARTMENT,False,False,321,3,5.0,42,08A,1186903.0,1861189.0,2021,01/16/2021 03:49:23 PM,41.774212236,-87.590395212,"(41.774212236, -87.590395212)"
522,753,12259521,JE101172,01/01/2021 07:30:00 AM,085XX S STONY ISLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,False,False,412,4,8.0,45,11,1188414.0,1848455.0,2021,01/16/2021 03:49:23 PM,41.739233035,-87.585262157,"(41.739233035, -87.585262157)"
523,754,12259320,JE100920,01/01/2021 11:08:00 PM,0000X E 100TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,511,5,9.0,49,08B,1178416.0,1838683.0,2021,01/16/2021 03:49:23 PM,41.712650067,-87.62218851700001,"(41.712650067, -87.622188517)"
524,758,12261445,JE103294,01/04/2021 05:15:00 PM,016XX W CULLERTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1234,12,25.0,31,14,1165673.0,1890469.0,2021,01/16/2021 03:49:23 PM,41.855036741999996,-87.667388504,"(41.855036742, -87.667388504)"
525,760,12262222,JE104011,01/04/2021 07:00:00 PM,022XX W CHARLESTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1432,14,32.0,22,14,1161139.0,1914082.0,2021,01/16/2021 03:49:23 PM,41.919928121999995,-87.68337382799999,"(41.919928122, -87.683373828)"
529,766,12261974,JE104103,01/05/2021 03:08:00 PM,040XX W MONTROSE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,1722,17,39.0,14,08A,1148853.0,1928939.0,2021,01/16/2021 03:49:23 PM,41.960943618,-87.72812949799999,"(41.960943618, -87.728129498)"
530,768,12265413,JE108180,01/09/2021 06:04:00 PM,036XX S NORMAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,915,9,11.0,60,14,1173555.0,1880886.0,2021,01/16/2021 03:52:53 PM,41.828568812,-87.638742713,"(41.828568812, -87.638742713)"
536,782,12266026,JE108752,01/08/2021 09:00:00 PM,070XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,735,7,17.0,67,14,1164573.0,1857932.0,2021,01/16/2021 03:49:23 PM,41.765774779000004,-87.672344521,"(41.765774779, -87.672344521)"
537,784,12261388,JE103418,01/04/2021 05:30:00 PM,014XX N LAWLER AVE,0460,BATTERY,SIMPLE,STREET,False,False,2533,25,37.0,25,08B,1142441.0,1909068.0,2021,01/16/2021 03:49:23 PM,41.906537487,-87.75219881700001,"(41.906537487, -87.752198817)"
539,787,12260663,JE102281,01/03/2021 02:36:00 PM,074XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,334,3,7.0,43,08B,1195716.0,1856693.0,2021,01/16/2021 03:49:23 PM,41.761661446,-87.55823753700001,"(41.761661446, -87.558237537)"
542,791,12263425,JE104922,01/05/2021 06:00:00 AM,040XX W 115TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2211,22,19.0,74,14,1151280.0,1828011.0,2021,01/16/2021 03:49:23 PM,41.683936056,-87.721847364,"(41.683936056, -87.721847364)"
548,800,12265023,JE107596,01/09/2021 02:52:00 AM,063XX N ALBANY AVE,0460,BATTERY,SIMPLE,STREET,True,False,2413,24,50.0,2,08B,1154538.0,1941866.0,2021,01/16/2021 03:52:53 PM,41.996303925999996,-87.706880792,"(41.996303926, -87.706880792)"
552,806,12261058,JE102971,01/01/2021 10:00:00 AM,025XX N LONG AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,DRIVEWAY - RESIDENTIAL,False,False,2515,25,30.0,19,04A,1139959.0,1916184.0,2021,01/16/2021 03:49:23 PM,41.926110363,-87.76114191200001,"(41.926110363, -87.761141912)"
553,808,12269236,JE112433,01/07/2021 09:00:00 AM,019XX S ST LOUIS AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,APARTMENT,False,False,1024,10,24.0,29,11,1153406.0,1890231.0,2021,01/16/2021 03:49:23 PM,41.854635889,-87.712420345,"(41.854635889, -87.712420345)"
554,809,12260448,JE101816,01/03/2021 01:15:00 AM,095XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,511,5,21.0,49,08B,1177289.0,1841755.0,2021,01/16/2021 03:49:23 PM,41.721105517,-87.62622351899998,"(41.721105517, -87.626223519)"
559,817,12264324,JE106641,01/07/2021 11:00:00 AM,104XX S CENTRAL PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1154186.0,1835111.0,2021,01/16/2021 03:49:23 PM,41.703362733,-87.71102150700001,"(41.703362733, -87.711021507)"
564,825,12269118,JE111531,01/04/2021 08:00:00 PM,039XX W IOWA ST,0810,THEFT,OVER $500,STREET,False,False,1112,11,37.0,23,06,1150142.0,1905724.0,2021,01/16/2021 03:49:23 PM,41.897214566,-87.723996986,"(41.897214566, -87.723996986)"
565,827,12262260,JE104338,01/05/2021 10:45:00 AM,034XX W 62ND PL,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,823,8,23.0,66,06,1154491.0,1862968.0,2021,01/16/2021 03:49:23 PM,41.779801002,-87.709164782,"(41.779801002, -87.709164782)"
572,835,12269454,JE112692,01/07/2021 12:01:00 AM,064XX N RICHMOND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2412,24,50.0,2,11,1155499.0,1942521.0,2021,01/16/2021 03:49:23 PM,41.998081928000005,-87.703327961,"(41.998081928, -87.703327961)"
575,840,12266811,JE109740,01/08/2021 05:08:00 PM,065XX S LOWE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,723,7,20.0,68,06,1173162.0,1861545.0,2021,01/16/2021 03:49:23 PM,41.775503842,-87.640756361,"(41.775503842, -87.640756361)"
586,856,12265365,JE107962,01/05/2021 12:00:00 AM,062XX S MORGAN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,712,7,16.0,68,11,1170715.0,1863420.0,2021,01/16/2021 03:49:23 PM,41.780702792,-87.649672129,"(41.780702792, -87.649672129)"
587,858,12262135,JE104200,01/03/2021 01:00:00 AM,025XX S RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1013,10,22.0,30,14,1151776.0,1886971.0,2021,01/16/2021 03:49:23 PM,41.845722241,-87.71848884799999,"(41.845722241, -87.718488848)"
595,874,12264982,JE107539,01/09/2021 01:00:00 AM,018XX W JUNEWAY TER,0460,BATTERY,SIMPLE,VEHICLE - DELIVERY TRUCK,False,False,2422,24,49.0,1,08B,1162821.0,1951492.0,2021,01/16/2021 03:52:53 PM,42.022547568,-87.676139494,"(42.022547568, -87.676139494)"
600,883,12264095,JE106529,01/08/2021 03:00:00 AM,015XX S ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1021,10,24.0,29,14,1153288.0,1892185.0,2021,01/16/2021 03:49:23 PM,41.860000231,-87.712801624,"(41.860000231, -87.712801624)"
603,889,12264740,JE107069,01/07/2021 04:43:00 PM,069XX S STEWART AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,732,7,6.0,68,06,1174824.0,1858905.0,2021,01/16/2021 03:49:23 PM,41.768222490999996,-87.63474229,"(41.768222491, -87.63474229)"
607,897,12265233,JE107813,01/04/2021 09:00:00 AM,023XX W CHARLESTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1432,14,32.0,22,11,1160432.0,1914059.0,2021,01/16/2021 03:49:23 PM,41.919879683000005,-87.685972101,"(41.919879683, -87.685972101)"
613,904,12268808,JE111889,01/02/2021 12:00:00 PM,019XX W FARRAGUT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,2012,20,40.0,4,11,1162324.0,1934873.0,2021,01/16/2021 03:49:23 PM,41.976955013,-87.678436261,"(41.976955013, -87.678436261)"
617,909,12260016,JE101687,01/01/2021 11:30:00 AM,023XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,1223,12,27.0,28,14,1160815.0,1899961.0,2021,01/16/2021 03:49:23 PM,41.881185703,-87.684956378,"(41.881185703, -87.684956378)"
621,915,12258697,JE100073,01/01/2021 01:00:00 AM,006XX N ST CLAIR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,1834,18,42.0,8,08B,1177724.0,1904638.0,2021,01/16/2021 03:49:23 PM,41.893652298,-87.622725822,"(41.893652298, -87.622725822)"
623,918,12259646,JE101358,01/01/2021 12:00:00 AM,087XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,632,6,8.0,44,06,1183088.0,1847314.0,2021,01/16/2021 03:49:23 PM,41.73622739,-87.604810841,"(41.73622739, -87.604810841)"
625,921,12261106,JE102985,01/03/2021 08:00:00 PM,019XX W NORWOOD ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2413,24,40.0,2,06,1162429.0,1940327.0,2021,01/16/2021 03:49:23 PM,41.991918781,-87.677896645,"(41.991918781, -87.677896645)"
630,926,12264687,JE107150,01/08/2021 04:40:00 PM,111XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,531,5,9.0,49,08B,1181217.0,1831375.0,2021,01/16/2021 03:49:23 PM,41.692532002,-87.612154585,"(41.692532002, -87.612154585)"
634,931,12261573,JE103623,01/05/2021 05:10:00 AM,044XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1722,17,45.0,15,14,1143567.0,1928959.0,2021,01/16/2021 03:49:23 PM,41.961099303000005,-87.74756329,"(41.961099303, -87.74756329)"
636,934,12263225,JE104662,01/05/2021 11:40:00 PM,0000X E 83RD ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,False,False,632,6,6.0,44,04B,1177842.0,1849979.0,2021,01/16/2021 03:49:23 PM,41.743660727,-87.623949738,"(41.743660727, -87.623949738)"
637,935,12266292,JE108851,01/08/2021 04:45:00 AM,017XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,932,9,16.0,61,14,1165472.0,1868216.0,2021,01/16/2021 03:49:23 PM,41.793976397,-87.668758057,"(41.793976397, -87.668758057)"
644,945,12259725,JE101492,01/02/2021 02:30:00 PM,020XX N LEAMINGTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2522,25,36.0,19,11,1141755.0,1913111.0,2021,01/16/2021 03:49:23 PM,41.91764465,-87.75461859100002,"(41.91764465, -87.754618591)"
645,946,12261020,JE102996,01/04/2021 02:20:00 AM,032XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,912,9,12.0,59,08B,1165551.0,1882988.0,2021,01/16/2021 03:49:23 PM,41.834510745,-87.668049004,"(41.834510745, -87.668049004)"
655,958,12262096,JE104368,01/05/2021 01:00:00 PM,079XX S VINCENNES AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,621,6,17.0,44,06,1175003.0,1852462.0,2021,01/16/2021 03:49:23 PM,41.750538141,-87.63427808600002,"(41.750538141, -87.634278086)"
663,966,12262035,JE104238,01/02/2021 09:00:00 AM,078XX S SAGINAW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,421,4,7.0,43,11,1195281.0,1853502.0,2021,01/16/2021 03:49:23 PM,41.75291585,-87.55993696200001,"(41.75291585, -87.559936962)"
667,972,12260280,JE102034,01/03/2021 12:00:00 AM,074XX S YATES BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,334,3,7.0,43,08B,1193493.0,1856195.0,2021,01/16/2021 03:49:23 PM,41.760349571999996,-87.566401164,"(41.760349572, -87.566401164)"
670,979,12259601,JE100885,01/01/2021 10:22:00 PM,028XX N LOWELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2523,25,31.0,20,08B,1146896.0,1918496.0,2021,01/16/2021 03:49:23 PM,41.93232485,-87.735592267,"(41.93232485, -87.735592267)"
671,980,12262851,JE104771,01/06/2021 09:05:00 AM,002XX W 112TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,522,5,34.0,49,04A,1176763.0,1830672.0,2021,01/16/2021 03:49:23 PM,41.69070404,-87.628482404,"(41.69070404, -87.628482404)"
678,988,12260041,JE101021,01/02/2021 06:30:00 AM,013XX W FULLERTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA BUS,False,False,1932,19,2.0,7,14,1167320.0,1916072.0,2021,01/16/2021 03:49:23 PM,41.925257998,-87.660606539,"(41.925257998, -87.660606539)"
686,997,12264433,JE106871,01/06/2021 03:00:00 PM,069XX N RAVENSWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2424,24,49.0,1,14,1163084.0,1946249.0,2021,01/16/2021 03:49:23 PM,42.008155128,-87.675319961,"(42.008155128, -87.675319961)"
698,1015,12262063,JE104227,01/05/2021 04:22:00 PM,095XX S AVENUE M,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,432,4,10.0,52,04A,1201449.0,1842382.0,2021,01/16/2021 03:49:23 PM,41.722247431,-87.53771098,"(41.722247431, -87.53771098)"
701,1018,12260695,JE100209,01/01/2021 04:15:00 AM,047XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,224,2,3.0,38,08B,1178845.0,1873464.0,2021,01/16/2021 03:49:23 PM,41.808083229,-87.61956048200001,"(41.808083229, -87.619560482)"
