,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
29700,43198,12329178,JE185864,04/01/2021 01:47:00 AM,005XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1532,15,37.0,25,08B,1142268.0,1903126.0,2021,04/08/2021 05:05:01 PM,41.890235164,-87.752981976,"(41.890235164, -87.752981976)"
4854,7257,12271247,JE114592,01/16/2021 01:30:00 PM,022XX S WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1034,10,28.0,31,04A,1160711.0,1889253.0,2021,01/23/2021 03:54:52 PM,41.851804072,-87.68563492,"(41.851804072, -87.68563492)"
29270,42583,12328941,JE185674,03/31/2021 04:15:00 PM,0000X W RANDOLPH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,111,1,42.0,32,11,1176102.0,1901284.0,2021,04/07/2021 05:14:05 PM,41.884485450999996,-87.62878394299999,"(41.884485451, -87.628783943)"
32519,47381,12336591,JE195066,04/09/2021 08:00:00 PM,046XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,924,9,15.0,61,14,1166449.0,1874039.0,2021,04/16/2021 05:26:56 PM,41.809934604,-87.66500942299999,"(41.809934604, -87.665009423)"
30224,43946,12332720,JE190412,04/02/2021 01:00:00 PM,054XX W MONROE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1522,15,29.0,25,06,1140288.0,1899131.0,2021,04/09/2021 05:06:35 PM,41.879308899,-87.76035151200001,"(41.879308899, -87.760351512)"
10002,14590,12282048,JE127582,01/30/2021 12:40:00 PM,003XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1225,12,27.0,28,08B,1163119.0,1898512.0,2021,02/06/2021 03:52:06 PM,41.877161446,-87.676536946,"(41.877161446, -87.676536946)"
31961,46517,12334611,JE192585,04/07/2021 04:00:00 PM,029XX W DIVISION ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,False,False,1211,12,26.0,24,08B,1156378.0,1907837.0,2021,04/14/2021 05:57:55 PM,41.902889007,-87.701035715,"(41.902889007, -87.701035715)"
1352,2007,12262464,JE104621,01/06/2021 12:10:00 AM,047XX W GLADYS AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1131,11,28.0,25,04B,1144947.0,1897938.0,2021,01/16/2021 03:49:23 PM,41.875948534,-87.743274336,"(41.875948534, -87.743274336)"
1646,2453,12263235,JE105588,01/07/2021 01:30:00 AM,063XX S ABERDEEN ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,False,False,724,7,16.0,68,14,1170071.0,1862755.0,2021,01/16/2021 03:49:23 PM,41.778891978000004,-87.652052466,"(41.778891978, -87.652052466)"
14668,21294,12297473,JE133822,02/06/2021 12:01:00 AM,0000X W 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,49,08B,1177991.0,1829708.0,2021,02/23/2021 03:45:37 PM,41.688031021,-87.624015699,"(41.688031021, -87.624015699)"
19181,27801,12307929,JE160214,02/28/2021 09:05:00 PM,087XX S LAFAYETTE AVE,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,634,6,21.0,44,08A,1177466.0,1846940.0,2021,03/09/2021 03:52:09 PM,41.735329834,-87.62541901899998,"(41.735329834, -87.625419019)"
31599,45982,12333413,JE191093,04/06/2021 11:45:00 AM,111XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2233,22,34.0,49,08B,1173301.0,1830990.0,2021,04/13/2021 05:27:07 PM,41.691653719,-87.641147626,"(41.691653719, -87.641147626)"
20591,29875,12307972,JE160205,03/05/2021 04:50:00 PM,062XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1633,16,36.0,17,14,1134233.0,1920615.0,2021,03/12/2021 03:54:10 PM,41.938372454,-87.782077877,"(41.938372454, -87.782077877)"
20822,30205,12308904,JE161357,03/06/2021 12:00:00 AM,0000X W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,225,2,3.0,40,06,1176840.0,1868414.0,2021,03/13/2021 03:51:08 PM,41.794271009,-87.627066454,"(41.794271009, -87.627066454)"
2203,3306,12264386,JE106916,01/08/2021 11:29:00 AM,029XX S DEARBORN ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,133,1,3.0,35,06,1176459.0,1885004.0,2021,01/16/2021 03:49:23 PM,41.839804007,-87.62796417700001,"(41.839804007, -87.627964177)"
24824,36073,12317281,JE171187,03/17/2021 07:15:00 AM,012XX S WASHTENAW AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1023,10,28.0,29,08A,1158570.0,1893992.0,2021,03/24/2021 05:06:10 PM,41.864852430999996,-87.693363319,"(41.864852431, -87.693363319)"
7687,11395,12277742,JE122360,01/24/2021 09:20:00 PM,029XX S QUINN ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE,False,True,913,9,11.0,60,04B,1170448.0,1885118.0,2021,01/31/2021 03:48:03 PM,41.840250178000005,-87.650018496,"(41.840250178, -87.650018496)"
17958,26001,12302489,JE153535,02/26/2021 11:00:00 PM,028XX N ALBANY AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1411,14,33.0,21,06,1155219.0,1918735.0,2021,03/05/2021 03:49:32 PM,41.93281738,-87.70499966700001,"(41.93281738, -87.704999667)"
27654,40207,12325779,JE181223,03/26/2021 07:50:00 PM,026XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1935,19,43.0,7,06,1171818.0,1918166.0,2021,04/02/2021 05:04:22 PM,41.930906002,-87.644017035,"(41.930906002, -87.644017035)"
32168,46832,12339154,JE197496,03/01/2021 02:19:00 PM,055XX W DIVISION ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE,False,False,1524,15,37.0,25,11,1139101.0,1907450.0,2021,04/15/2021 05:31:06 PM,41.90215894,-87.764507548,"(41.90215894, -87.764507548)"
8491,12559,12282290,JE127457,01/10/2021 04:10:00 PM,009XX E 81ST ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,631,6,8.0,44,06,1184073.0,1851493.0,2021,02/02/2021 03:46:23 PM,41.747672078,-87.60107190299999,"(41.747672078, -87.601071903)"
26635,38708,12323332,JE178501,03/23/2021 06:30:00 PM,054XX S RIDGEWOOD CT,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,234,2,5.0,41,11,1186232.0,1869489.0,2021,03/30/2021 04:51:43 PM,41.797003992,-87.592592815,"(41.797003992, -87.592592815)"
20712,30053,12308890,JE161307,03/06/2021 07:55:00 PM,012XX N DEARBORN ST,0460,BATTERY,SIMPLE,STREET,False,False,1824,18,2.0,8,08B,1175711.0,1908536.0,2021,03/13/2021 03:51:08 PM,41.904394115,-87.63000143200001,"(41.904394115, -87.630001432)"
14630,21243,12297344,JE147388,02/15/2021 10:30:00 PM,009XX W GORDON TER,0810,THEFT,OVER $500,APARTMENT,False,False,1915,19,46.0,3,06,1169173.0,1927808.0,2021,02/23/2021 03:45:37 PM,41.957421993000004,-87.653455761,"(41.957421993, -87.653455761)"
10395,15121,12283053,JE128943,02/01/2021 12:01:00 AM,036XX N HAMLIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1732,17,30.0,16,11,1150413.0,1923909.0,2021,02/08/2021 03:48:15 PM,41.947110548000005,-87.72252588799999,"(41.947110548, -87.722525888)"
3917,5904,12268559,JE111657,01/13/2021 01:20:00 PM,084XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,632,6,6.0,44,14,1183039.0,1848940.0,2021,01/20/2021 03:53:42 PM,41.740690454,-87.60493993899998,"(41.740690454, -87.604939939)"
5191,7742,12272194,JE115907,01/17/2021 09:45:00 PM,003XX W 64TH ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,722,7,20.0,68,08A,1175044.0,1862506.0,2021,01/24/2021 03:47:22 PM,41.778099133000005,-87.633828531,"(41.778099133, -87.633828531)"
19591,28382,12305403,JE157206,03/02/2021 05:41:00 PM,039XX W VAN BUREN ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1132,11,28.0,26,08A,1150279.0,1897736.0,2021,03/09/2021 03:54:03 PM,41.875291966999995,-87.723702229,"(41.875291967, -87.723702229)"
3291,4963,12267422,JE110326,01/11/2021 12:00:00 AM,076XX W SUMMERDALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1613,16,41.0,10,11,1124357.0,1934623.0,2021,01/18/2021 04:01:40 PM,41.976980583,-87.818065622,"(41.976980583, -87.818065622)"
2694,4052,12262225,JE103726,01/04/2021 10:06:00 AM,019XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2533,25,36.0,19,06,1144090.0,1912429.0,2021,01/16/2021 03:49:23 PM,41.915729613,-87.746056778,"(41.915729613, -87.746056778)"
13070,18998,12293379,JE142108,02/12/2021 01:00:00 PM,008XX W DIVERSEY PKWY,0810,THEFT,OVER $500,STREET,False,False,1935,19,43.0,7,06,1169989.0,1918802.0,2021,02/19/2021 03:48:53 PM,41.932691369000004,-87.650719578,"(41.932691369, -87.650719578)"
20036,29013,12307323,JE159285,03/04/2021 05:21:00 PM,009XX W ARGYLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2024,20,48.0,3,08B,1169089.0,1933605.0,2021,03/11/2021 03:47:23 PM,41.973330970999996,-87.65359549799999,"(41.973330971, -87.653595498)"
3702,5596,12269011,JE111290,01/13/2021 05:30:00 AM,0000X E 69TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,False,False,322,3,6.0,69,14,1177600.0,1859277.0,2021,01/20/2021 03:53:42 PM,41.769180977,-87.62455575799999,"(41.769180977, -87.624555758)"
29513,42931,12330407,JE187470,03/31/2021 07:30:00 PM,036XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,212,2,4.0,35,14,1180179.0,1881011.0,2021,04/07/2021 05:14:05 PM,41.828762286999996,-87.614436164,"(41.828762287, -87.614436164)"
21789,31653,12311597,JE163344,03/09/2021 12:30:00 AM,008XX E 81ST ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,631,6,8.0,44,06,1183175.0,1851472.0,2021,03/16/2021 04:52:52 PM,41.747635376,-87.604363064,"(41.747635376, -87.604363064)"
19422,28140,12306368,JE158297,03/02/2021 06:53:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1833,18,2.0,8,06,1177339.0,1906234.0,2021,03/09/2021 03:54:03 PM,41.89804054,-87.62409132299999,"(41.89804054, -87.624091323)"
28847,41980,12328818,JE185429,03/30/2021 11:50:00 AM,048XX W GUNNISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1623,16,45.0,12,08B,1143198.0,1931809.0,2021,04/06/2021 05:03:58 PM,41.96892685,-87.74884846799999,"(41.96892685, -87.748848468)"
12112,17593,12289295,JE136707,02/07/2021 10:14:00 AM,021XX W 21ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1234,12,25.0,31,08B,1162422.0,1890052.0,2021,02/14/2021 03:47:33 PM,41.853961022,-87.679332768,"(41.853961022, -87.679332768)"
10811,15697,12285729,JE130716,02/02/2021 07:30:00 AM,076XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,421,4,7.0,43,08B,1193857.0,1854793.0,2021,02/09/2021 03:47:29 PM,41.756493463000005,-87.565113006,"(41.756493463, -87.565113006)"
10005,14593,12281938,JE127323,01/30/2021 07:30:00 AM,082XX S MAY ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,613,6,21.0,71,08A,1170087.0,1850169.0,2021,02/06/2021 03:52:06 PM,41.744354032,-87.65235907799999,"(41.744354032, -87.652359078)"
16920,24526,12299307,JE149767,02/23/2021 03:00:00 AM,017XX N ASHLAND AVE,0810,THEFT,OVER $500,STREET,False,False,1433,14,32.0,24,06,1165406.0,1911675.0,2021,03/02/2021 03:50:05 PM,41.913233349,-87.66776484,"(41.913233349, -87.66776484)"
31495,45841,12333735,JE191560,04/06/2021 06:16:00 PM,058XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,232,2,20.0,40,04A,1178155.0,1866331.0,2021,04/13/2021 05:27:07 PM,41.788525309,-87.62230760899998,"(41.788525309, -87.622307609)"
3705,5600,12268618,JE111632,01/13/2021 01:25:00 PM,012XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1433,14,2.0,24,06,1168038.0,1910796.0,2021,01/20/2021 03:53:42 PM,41.910764867,-87.658120918,"(41.910764867, -87.658120918)"
8341,12362,12281905,JE127445,01/21/2021 12:00:00 AM,040XX N MANGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1624,16,38.0,15,11,1137293.0,1926282.0,2021,02/02/2021 03:46:23 PM,41.953868732,-87.77069479299999,"(41.953868732, -87.770694793)"
32133,46778,12335851,JE194136,04/08/2021 11:30:00 AM,036XX W ROOSEVELT RD,0870,THEFT,POCKET-PICKING,STREET,False,False,1133,11,24.0,29,06,1152475.0,1894470.0,2021,04/15/2021 05:38:17 PM,41.866286618000004,-87.71572560700001,"(41.866286618, -87.715725607)"
32205,46891,12337589,JE196264,04/08/2021 12:46:00 PM,016XX W OGDEN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BANK,True,False,1224,12,28.0,28,11,1165382.0,1899448.0,2021,04/27/2021 04:48:52 PM,41.879682085,-87.66820124700001,"(41.879682085, -87.668201247)"
1701,2532,12265002,JE107600,01/09/2021 02:15:00 AM,074XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,733,7,17.0,68,14,1171594.0,1855482.0,2021,01/16/2021 03:52:53 PM,41.758900736,-87.646681898,"(41.758900736, -87.646681898)"
15249,22146,12296204,JE145924,02/18/2021 04:00:00 PM,048XX W AUGUSTA BLVD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1531,15,37.0,25,11,1143977.0,1906209.0,2021,02/25/2021 03:51:59 PM,41.89866338,-87.746628239,"(41.89866338, -87.746628239)"
13690,19880,12290471,JE138283,02/10/2021 02:00:00 AM,012XX S ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1021,10,24.0,29,14,1153240.0,1893884.0,2021,02/19/2021 03:45:56 PM,41.864663432,-87.71293275299999,"(41.864663432, -87.712932753)"
21237,30807,12309501,JE162037,03/07/2021 04:26:00 PM,011XX S SPRINGFIELD AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,True,False,1132,11,24.0,29,08B,1150549.0,1895005.0,2021,03/14/2021 04:50:05 PM,41.867792526,-87.72278221,"(41.867792526, -87.72278221)"
23352,33953,12314637,JE168187,03/13/2021 12:30:00 PM,095XX S BENSLEY AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,RESIDENCE,False,True,431,4,10.0,51,11,1194409.0,1841974.0,2021,03/20/2021 04:52:03 PM,41.721303491,-87.563510311,"(41.721303491, -87.563510311)"
31806,46294,12333951,JE191854,04/07/2021 12:00:00 AM,039XX S INDIANA AVE,0460,BATTERY,SIMPLE,STREET,False,False,213,2,3.0,38,08B,1178245.0,1879017.0,2021,04/14/2021 05:57:55 PM,41.823334783,-87.621592419,"(41.823334783, -87.621592419)"
4465,6704,12270264,JE113574,01/15/2021 01:57:00 PM,016XX W 63RD ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,725,7,16.0,67,08A,1166575.0,1862929.0,2021,01/22/2021 03:48:10 PM,41.779444747,-87.66486414299999,"(41.779444747, -87.664864143)"
25840,37540,12320590,JE175065,03/20/2021 06:10:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/27/2021 04:58:28 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
27062,39319,12323026,JE178121,03/24/2021 09:25:00 AM,017XX N LOCKWOOD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,2532,25,37.0,25,04A,1140791.0,1911143.0,2021,03/31/2021 04:59:47 PM,41.912262036,-87.75820889399998,"(41.912262036, -87.758208894)"
22133,32157,12312402,JE165390,03/10/2021 12:00:00 AM,121XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,523,5,34.0,53,14,1175155.0,1824468.0,2021,03/17/2021 04:51:25 PM,41.673715251,-87.63455359700001,"(41.673715251, -87.634553597)"
11239,16338,12289151,JE136677,01/31/2021 10:00:00 AM,010XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1824,18,42.0,8,11,1177245.0,1907679.0,2021,02/11/2021 03:45:22 PM,41.902007818,-87.624392714,"(41.902007818, -87.624392714)"
31509,45861,12333036,JE190768,04/06/2021 12:45:00 AM,028XX W FLOURNOY ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1135,11,28.0,27,08A,1157582.0,1896907.0,2021,04/13/2021 05:27:07 PM,41.87287164,-87.696910949,"(41.87287164, -87.696910949)"
25069,36442,12318348,JE172775,03/18/2021 06:20:00 PM,040XX W GEORGE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,2523,25,31.0,21,14,1149055.0,1918986.0,2021,03/25/2021 04:55:39 PM,41.933627874,-87.72764542,"(41.933627874, -87.72764542)"
12077,17543,12288244,JE135306,02/07/2021 04:17:00 PM,069XX S WABASH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,322,3,6.0,69,04B,1177926.0,1858960.0,2021,02/14/2021 03:47:33 PM,41.768303716999995,-87.623370395,"(41.768303717, -87.623370395)"
25786,37458,12319501,JE174094,03/20/2021 08:00:00 AM,023XX W ADDISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1921,19,47.0,5,08B,1159970.0,1923845.0,2021,03/27/2021 04:58:28 PM,41.946742666999995,-87.68739867200001,"(41.946742667, -87.687398672)"
18569,26841,12313162,JE166372,03/11/2021 08:06:00 PM,057XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,712,7,16.0,68,08B,1171286.0,1866816.0,2021,03/18/2021 04:52:21 PM,41.790009327,-87.64747942700001,"(41.790009327, -87.647479427)"
28909,42061,12331137,JE188263,03/06/2021 08:00:00 AM,024XX W FOSTER AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2011,20,40.0,4,06,1158877.0,1934454.0,2021,04/06/2021 05:00:41 PM,41.975876871,-87.69112395799999,"(41.975876871, -87.691123958)"
34076,49662,12345311,JE205444,04/14/2021 12:01:00 AM,056XX N LINCOLN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,HOTEL / MOTEL,False,False,2011,20,40.0,2,11,1157660.0,1937177.0,2021,04/23/2021 04:49:41 PM,41.983373861,-87.695524775,"(41.983373861, -87.695524775)"
6953,10350,12275913,JE120226,01/22/2021 03:15:00 PM,060XX N AVONDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1612,16,41.0,10,14,1129903.0,1939606.0,2021,01/29/2021 03:46:26 PM,41.990561059,-87.797555464,"(41.990561059, -87.797555464)"
20267,29363,12306587,JE158609,03/04/2021 03:00:00 AM,004XX N LAKE SHORE DR,0460,BATTERY,SIMPLE,STREET,False,False,1834,18,42.0,8,08B,1180012.0,1903595.0,2021,03/11/2021 03:47:23 PM,41.890737955,-87.614354997,"(41.890737955, -87.614354997)"
26054,37857,12320363,JE174994,03/21/2021 06:40:00 AM,011XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1531,15,37.0,25,08B,1142153.0,1907169.0,2021,03/28/2021 04:57:44 PM,41.901331765,-87.75330393600002,"(41.901331765, -87.753303936)"
26141,37990,12320305,JE175172,03/21/2021 11:46:00 AM,072XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,733,7,6.0,68,08B,1170564.0,1856874.0,2021,03/28/2021 04:57:44 PM,41.76274306,-87.650416285,"(41.76274306, -87.650416285)"
22402,32560,12311613,JE164460,03/10/2021 03:00:00 AM,096XX S EXCHANGE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,431,4,10.0,51,04B,1197439.0,1841547.0,2021,03/17/2021 04:51:25 PM,41.720056879,-87.55242644,"(41.720056879, -87.55242644)"
15017,21808,12296084,JE145576,02/18/2021 09:00:00 PM,053XX W BYRON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1634,16,38.0,15,14,1140074.0,1925405.0,2021,02/25/2021 03:51:59 PM,41.951411606,-87.76049292200001,"(41.951411606, -87.760492922)"
23597,34295,12315026,JE168655,03/14/2021 09:30:00 AM,062XX S MONITOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,812,8,13.0,64,08B,1138479.0,1862611.0,2021,03/21/2021 04:49:58 PM,41.779125267,-87.76787659899998,"(41.779125267, -87.767876599)"
19878,28772,12306311,JE158359,03/03/2021 06:30:00 PM,034XX S CALIFORNIA AVE,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,911,9,12.0,58,06,1158263.0,1881585.0,2021,03/10/2021 03:48:52 PM,41.830812527,-87.694828962,"(41.830812527, -87.694828962)"
26077,37889,12320110,JE174890,03/21/2021 02:01:00 AM,067XX S EAST END AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,332,3,5.0,43,08A,1188697.0,1860575.0,2021,03/28/2021 04:57:44 PM,41.772484654,-87.58383845600002,"(41.772484654, -87.583838456)"
30126,43814,12330332,JE187208,04/02/2021 12:44:00 PM,099XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,511,5,9.0,49,08B,1178017.0,1838849.0,2021,04/09/2021 05:06:35 PM,41.713114626999996,-87.62364476,"(41.713114627, -87.62364476)"
512,740,12263214,JE105554,01/06/2021 11:55:00 PM,006XX W 129TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,523,5,34.0,53,04A,1174257.0,1818844.0,2021,01/16/2021 03:49:23 PM,41.658301999,-87.638006437,"(41.658301999, -87.638006437)"
18192,26327,12304558,JE156199,02/27/2021 03:30:00 PM,103XX S AVENUE M,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,432,4,10.0,52,11,1201500.0,1837082.0,2021,03/06/2021 03:50:24 PM,41.707702515,-87.53770357,"(41.707702515, -87.53770357)"
1427,2119,12263501,JE105808,01/07/2021 11:00:00 AM,011XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1112,11,27.0,23,08B,1151503.0,1907301.0,2021,01/16/2021 03:49:23 PM,41.901515376,-87.718956706,"(41.901515376, -87.718956706)"
16118,23381,12298062,JE148232,02/21/2021 06:45:00 PM,057XX W 63RD ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,812,8,13.0,64,06,1139351.0,1862205.0,2021,02/28/2021 03:48:02 PM,41.777995351,-87.76468954,"(41.777995351, -87.76468954)"
3201,4829,12267302,JE110234,01/11/2021 10:53:00 PM,070XX S MAPLEWOOD AVE,0560,ASSAULT,SIMPLE,APARTMENT,True,False,832,8,17.0,66,08A,1160588.0,1857971.0,2021,01/18/2021 04:01:40 PM,41.765964907,-87.68694988700001,"(41.765964907, -87.686949887)"
1892,2829,12258823,JE100370,01/01/2021 07:30:00 AM,057XX S JUSTINE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,713,7,16.0,67,06,1166990.0,1866619.0,2021,01/16/2021 03:49:23 PM,41.7895617,-87.663237275,"(41.7895617, -87.663237275)"
33011,48109,12336792,JE195307,04/10/2021 12:00:00 PM,107XX S AVENUE N,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,432,4,10.0,52,08A,1201196.0,1834293.0,2021,04/17/2021 05:31:27 PM,41.700056962,-87.538911015,"(41.700056962, -87.538911015)"
31968,46532,12334763,JE192915,04/07/2021 09:00:00 PM,006XX E 103RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,511,5,9.0,50,08B,1182605.0,1836814.0,2021,04/14/2021 05:57:55 PM,41.70742533,-87.606904969,"(41.70742533, -87.606904969)"
11555,16783,12286973,JE133760,02/05/2021 10:21:00 PM,063XX S FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,823,8,17.0,66,08B,1158140.0,1862390.0,2021,02/12/2021 03:49:04 PM,41.778141426,-87.69580265399998,"(41.778141426, -87.695802654)"
552,806,12261058,JE102971,01/01/2021 10:00:00 AM,025XX N LONG AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,DRIVEWAY - RESIDENTIAL,False,False,2515,25,30.0,19,04A,1139959.0,1916184.0,2021,01/16/2021 03:49:23 PM,41.926110363,-87.76114191200001,"(41.926110363, -87.761141912)"
26111,37939,12320098,JE174918,03/21/2021 03:32:00 AM,034XX W IRVING PARK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1723,17,35.0,16,14,1152544.0,1926374.0,2021,03/28/2021 04:57:44 PM,41.953832745999996,-87.714627461,"(41.953832746, -87.714627461)"
28339,41224,12327086,JE183313,03/28/2021 08:00:00 AM,007XX E 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,313,3,20.0,42,14,1182124.0,1864059.0,2021,04/04/2021 05:01:16 PM,41.782199741,-87.60782518200001,"(41.782199741, -87.607825182)"
5696,8550,12289095,JE136553,01/21/2021 11:30:00 AM,041XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,213,2,3.0,38,11,1178727.0,1877604.0,2021,02/11/2021 03:45:22 PM,41.819446426999995,-87.619867204,"(41.819446427, -87.619867204)"
